split_A,image_A,split_B,image_B,SSIM
train,01025.jpg,test,01502.jpg,0.9943727893253448
train,00966.jpg,test,00393.jpg,0.9942887198847464
train,00966.jpg,test,01488.jpg,0.9942887198847464
train,00946.jpg,test,01486.jpg,0.9934045962810928
train,00946.jpg,test,00392.jpg,0.9934045962810928
train,01230.jpg,test,01539.jpg,0.993395996322588
train,01230.jpg,test,00440.jpg,0.993395996322588
train,05190.jpg,test,00955.jpg,0.9933829162883948
train,01203.jpg,test,01534.jpg,0.9931595697226092
train,01203.jpg,test,00436.jpg,0.9931595697226092
train,01226.jpg,test,00438.jpg,0.9931340576759488
train,01226.jpg,test,01537.jpg,0.9931340576759488
train,00913.jpg,test,01474.jpg,0.993048112129063
train,00913.jpg,test,00390.jpg,0.993048112129063
train,00969.jpg,test,00395.jpg,0.9930203212293978
train,00969.jpg,test,01490.jpg,0.9930203212293978
train,00546.jpg,test,01169.jpg,0.9929358122491416
train,00915.jpg,test,00391.jpg,0.9929101026206024
train,00915.jpg,test,01475.jpg,0.9929101026206024
train,00918.jpg,test,01476.jpg,0.9928902550584392
train,01023.jpg,test,00403.jpg,0.992858492592866
train,01023.jpg,test,01501.jpg,0.992858492592866
train,00973.jpg,test,00396.jpg,0.992760393250041
train,00973.jpg,test,01491.jpg,0.992760393250041
train,00929.jpg,test,01480.jpg,0.9924614661455364
train,05183.jpg,test,02198.jpg,0.9923938664528922
train,00968.jpg,test,00394.jpg,0.9922013684736296
train,00968.jpg,test,01489.jpg,0.9922013684736296
train,01206.jpg,test,01535.jpg,0.9921876606682742
train,00932.jpg,test,01481.jpg,0.992004010906068
train,01229.jpg,test,00439.jpg,0.991997548049852
train,01229.jpg,test,01538.jpg,0.991997548049852
train,05023.jpg,test,00937.jpg,0.9919489887167856
train,05023.jpg,test,02177.jpg,0.9919489887167856
train,05186.jpg,test,02200.jpg,0.9919228548668388
train,05186.jpg,test,00954.jpg,0.9919228548668388
train,01022.jpg,test,01500.jpg,0.9919079702016584
train,00990.jpg,test,01493.jpg,0.9916902934997603
train,00990.jpg,test,00397.jpg,0.9916902934997603
train,04987.jpg,test,02169.jpg,0.9916030812482352
train,01019.jpg,test,00402.jpg,0.9915593084526244
train,01019.jpg,test,01499.jpg,0.9915593084526244
train,04990.jpg,test,00931.jpg,0.991507871447664
train,04990.jpg,test,02170.jpg,0.991507871447664
train,01414.jpg,test,01573.jpg,0.9914856282488814
train,01414.jpg,test,00465.jpg,0.9914856282488814
train,00947.jpg,test,01487.jpg,0.991309502522143
train,05187.jpg,test,00953.jpg,0.991151330016018
train,05187.jpg,test,02199.jpg,0.991151330016018
train,04992.jpg,test,00932.jpg,0.9910233441522348
train,04992.jpg,test,02171.jpg,0.9910233441522348
train,05050.jpg,test,00941.jpg,0.990970817442211
train,05050.jpg,test,02182.jpg,0.990970817442211
train,05077.jpg,test,02185.jpg,0.9909612585770132
train,05077.jpg,test,00942.jpg,0.9909612585770132
train,05024.jpg,test,02178.jpg,0.990871166328217
train,05017.jpg,test,00934.jpg,0.9908710062864878
train,05017.jpg,test,02174.jpg,0.9908710062864878
train,05017.jpg,test,00935.jpg,0.990831529406904
train,05017.jpg,test,02175.jpg,0.990831529406904
train,04915.jpg,test,02158.jpg,0.990796221806904
train,04966.jpg,test,00929.jpg,0.9906353954317394
train,04966.jpg,test,02166.jpg,0.9906353954317394
train,01074.jpg,test,00410.jpg,0.990590245750636
train,01074.jpg,test,01510.jpg,0.990590245750636
train,04936.jpg,test,00924.jpg,0.9903030725866192
train,04936.jpg,test,02160.jpg,0.9903030725866192
train,04968.jpg,test,00930.jpg,0.9901951046713496
train,04968.jpg,test,02167.jpg,0.9901951046713496
train,05027.jpg,test,00936.jpg,0.9901571448901604
train,05027.jpg,test,02176.jpg,0.9901571448901604
train,01092.jpg,test,00422.jpg,0.9901388957528784
train,01092.jpg,test,01514.jpg,0.9901388957528784
train,03081.jpg,test,01879.jpg,0.989978117295952
train,01230.jpg,test,01540.jpg,0.9899413638197062
train,05073.jpg,test,02183.jpg,0.9897241501633974
train,04906.jpg,test,02155.jpg,0.9896700796696444
train,01043.jpg,test,00404.jpg,0.9894092148980396
train,01043.jpg,test,01503.jpg,0.9894092148980396
train,04938.jpg,test,02161.jpg,0.9892755423081492
train,04938.jpg,test,00925.jpg,0.9892755423081492
train,01411.jpg,test,01572.jpg,0.9891361619772328
