split,current_frame,video,best_original_frame,ssim,offset
train,888,video12,1436,0.5548139390765165,548
train,889,video12,1436,0.5564423853826554,547
train,890,video12,1397,0.5552146535669604,507
train,891,video12,1448,0.9755764952370789,557
train,892,video12,1428,0.9606765841425391,536
train,893,video12,1451,0.9537531772010209,558
train,894,video12,1451,0.9633849578076585,557
train,895,video12,1457,0.9557140615027794,562
train,896,video12,1456,0.9641939377788465,560
train,897,video12,1448,0.9548347896507182,551
train,898,video12,1448,0.9515717953361419,550
train,899,video12,1456,0.9597637716332845,557
train,900,video12,1457,0.9373794848838041,557
train,901,video12,1457,0.9266845265466026,556
train,902,video12,1457,0.931538510423856,555
train,903,video12,1457,0.947406811875089,554
train,904,video12,1457,0.9520680060291952,553
train,905,video12,1457,0.9486568431815992,552
train,906,video12,1457,0.9514241507904198,551
train,907,video12,1457,0.9563990520324251,550
train,908,video12,1457,0.9573433098618434,549
train,3935,video19,1260,0.9219993797385271,-2675
train,3936,video19,1265,0.8257580895381439,-2671
train,3937,video19,1265,0.8178834314848048,-2672
train,3938,video19,1281,0.8562509395568703,-2657
train,3939,video19,1281,0.9545956489895143,-2658
train,3940,video19,1283,0.9549212170277475,-2657
train,3941,video19,1289,0.9581756606052941,-2652
train,3942,video19,1289,0.961154504593459,-2653
train,3943,video19,1274,0.9635525093667917,-2669
train,3944,video19,1283,0.9317500767628194,-2661
train,3945,video19,1289,0.9599284817750144,-2656
train,3946,video19,1289,0.9546865235713756,-2657
train,3947,video19,1289,0.9593109606373545,-2658
train,3948,video19,1281,0.9583626032510408,-2667
train,3949,video19,1283,0.9339807776795859,-2666
train,3950,video19,1281,0.9359250293130282,-2669
train,3951,video19,1281,0.956770161185756,-2670
train,3952,video19,1268,0.927740175250073,-2684
train,3953,video19,1289,0.9444865159356381,-2664
train,3954,video19,1276,0.9357775453603421,-2678
train,3955,video19,1283,0.9655341811324619,-2672
val,439,video12,1469,0.4215330587023895,1030
val,440,video12,1476,0.4248767923838656,1036
val,441,video12,1442,0.42472995243480727,1001
val,442,video12,1427,0.4225429000777152,985
val,443,video12,1476,0.42351134037289706,1033
val,444,video12,1474,0.5542362562207286,1030
val,445,video12,1474,0.555267665635161,1029
val,446,video12,1419,0.9126668310910021,973
val,447,video12,1451,0.9592767878066134,1004
val,448,video12,1461,0.9469745708659213,1013
val,449,video12,1462,0.9597482711986386,1013
val,450,video12,1462,0.9608422993123571,1012
val,451,video12,1455,0.9449740076705094,1004
val,452,video12,1457,0.9522680308301877,1005
val,453,video12,1457,0.9446392267796531,1004
val,454,video12,1460,0.9530265248742819,1006
val,455,video12,1459,0.959043717657588,1004
val,456,video12,1476,0.3113247119827543,1020
val,457,video12,1476,0.3010696463677263,1019
val,458,video12,1476,0.3019289930905884,1018
val,459,video12,1476,0.30279695744344404,1017
val,1962,video19,1268,0.9811359796817284,-694
val,1963,video19,1289,0.9830779063496157,-674
val,1964,video19,1289,0.9799863671339648,-675
val,1965,video19,1269,0.8575867148178836,-696
val,1966,video19,1257,0.9525309805539944,-709
val,1967,video19,1256,0.9733610273487883,-711
val,1968,video19,1268,0.9403488123794935,-700
val,1969,video19,1281,0.8671614753342923,-688
val,1970,video19,1281,0.9571579238101922,-689
val,1971,video19,1276,0.9506950860977305,-695
val,1972,video19,1276,0.9597084582391792,-696
val,1973,video19,1281,0.9592965707797374,-692
val,1974,video19,1289,0.9571438042372811,-685
val,1975,video19,1281,0.9344672695995432,-694
val,1976,video19,1281,0.9565638435058629,-695
val,1977,video19,1276,0.9700788022626146,-701
val,1978,video19,1276,0.9389883789494822,-702
val,1979,video19,1285,0.8876131313245732,-694
val,1980,video19,1257,0.9211646794671922,-723
val,1981,video19,1285,0.9256723111115587,-696
val,1982,video19,1266,0.9269257771741137,-716
test,673,video15,775,0.68453376227988,102
test,674,video15,775,0.6936947734684716,101
test,675,video15,775,0.694368436559791,100
test,676,video15,775,0.6951851590620202,99
test,677,video15,773,0.6942512729509399,96
test,678,video15,775,0.6958489223420605,97
test,679,video15,775,0.6952179211641958,96
test,680,video15,758,0.8809487741875357,78
test,681,video15,758,0.8784540966026096,77
test,682,video15,770,0.8697215230102735,88
test,683,video15,770,0.9304229387147359,87
test,684,video15,809,0.93635748236267,125
test,685,video15,770,0.9157373742744431,85
test,686,video15,776,0.5993165215799388,90
test,687,video15,776,0.6002151336464014,89
test,688,video15,776,0.5997879261348802,88
test,689,video15,803,0.6110710058400134,114
test,690,video15,803,0.6118064148436574,113
test,691,video15,803,0.6117539649052818,112
test,692,video15,803,0.611629770526405,111
test,693,video15,796,0.6176628308049396,103
